task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,6,random,30,14,0.4666666666666667,0.6072916666666667,0.5457191256988795,0.2609037077558382,0.5362513306065122,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,6,hybrid,30,13,0.43333333333333335,0.6753472222222222,0.5957866488166894,0.24557293044325595,0.6425033160496547,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,6,random,50,22,0.44,0.6538194444444445,0.5889814917238619,0.2414923304196982,0.5787705259782903,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,6,hybrid,50,21,0.42,0.638888888888889,0.5433605209118708,0.24150070908736954,0.6423514790210496,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,7,source_only,0,0,0.0,0.7246527777777778,0.6448080447167442,0.24922310994264066,0.8487662714362227,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,7,random,20,12,0.6,0.6399305555555556,0.5569224435149266,0.26498883994852346,0.5183601325866506,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,7,hybrid,20,10,0.5,0.6822916666666666,0.5736792779436868,0.25224710549553375,0.663487819240607,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,7,random,30,9,0.3,0.6847222222222222,0.5941836449665788,0.22815416485730036,0.6937259486020676,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,7,hybrid,30,13,0.43333333333333335,0.6944444444444444,0.5885095866622343,0.23864745911341428,0.6999940374882994,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,7,random,50,26,0.52,0.6774305555555555,0.5945391518598893,0.25038615327203795,0.6324962009431138,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,7,hybrid,50,19,0.38,0.6927083333333334,0.5828914504099997,0.22698479255716705,0.6407079285871853,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,8,source_only,0,0,0.0,0.5904531304047042,0.5312995058523939,0.2793027167446636,0.4037483895291437,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,8,random,20,8,0.4,0.6039432722241439,0.5510571735886665,0.26572324199135733,0.4160427852687304,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,8,hybrid,20,7,0.35,0.6195088204773435,0.5411970368237891,0.2560708680545178,0.4931314131290963,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,8,random,30,12,0.4,0.5952957454168107,0.4917565262289847,0.26736602291298645,0.29801460747004294,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,8,hybrid,30,11,0.36666666666666664,0.591144932549291,0.5281290449280299,0.26793524732569696,0.35690560762498247,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,8,random,50,18,0.36,0.7056381874783811,0.6117318578688365,0.2201824102546273,0.838689445119982,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,8,hybrid,50,22,0.44,0.6309235558630232,0.5528234443117442,0.260087956483074,0.5853311213999872,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,9,source_only,0,0,0.0,0.6736111111111112,0.5963114328322955,0.26068053303675953,0.7693222176555176,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,9,random,20,12,0.6,0.657986111111111,0.5876902315154428,0.2595318311397367,0.6887058069333762,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,9,hybrid,20,10,0.5,0.6173611111111111,0.5449548037566668,0.2684194575403062,0.4073385600288261,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,9,random,30,13,0.43333333333333335,0.6559027777777777,0.5873279949807578,0.2441905461023342,0.7038736924502949,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,9,hybrid,30,12,0.4,0.6170138888888889,0.5137853409106817,0.2583169353003836,0.3955400745484096,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,9,random,50,24,0.48,0.6159722222222221,0.5665654706071833,0.2650207992312868,0.48125640579355516,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,9,hybrid,50,22,0.44,0.6829861111111111,0.5538098544479344,0.24019623168048504,0.659244551800795,108,48,0.4444444444444444
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,source_only,0,0,0.0,0.9081391421816954,0.9153006182529266,0.13924763154393582,0.9571837809875121,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,random,20,11,0.55,0.9233367105707531,0.923259607171848,0.12866150199301069,1.0025281994411879,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,hybrid,20,5,0.25,0.9300911854103343,0.9387952772959721,0.10020415593648475,1.1474118601595606,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,random,30,10,0.3333333333333333,0.9186085781830463,0.9233143976448445,0.11149292033705098,0.9836628270440645,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,hybrid,30,8,0.26666666666666666,0.9189463019250254,0.9179339499567609,0.10376876704801159,1.0997977604851183,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,random,50,27,0.54,0.916919959473151,0.9126379996925009,0.13064166754763182,0.9571288202466881,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,hybrid,50,12,0.24,0.9294157379263761,0.9332769177351784,0.09578754344324511,1.1447254969080471,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,source_only,0,0,0.0,0.8868625464370146,0.8879199620765525,0.13047133486761414,0.8693494436593026,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,random,20,8,0.4,0.889226612630868,0.8852492227086576,0.12649416640644262,0.8222372396623644,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,hybrid,20,4,0.2,0.900709219858156,0.8906767011404008,0.11933166257650145,0.9176116365005232,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,random,30,13,0.43333333333333335,0.8872002701789935,0.8859515783049166,0.12956235091428792,0.7956493895647488,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,hybrid,30,7,0.23333333333333334,0.889226612630868,0.886813291265564,0.12356433906404665,0.8129455408986176,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,random,50,16,0.32,0.8909152313407632,0.8854272713933479,0.120374146729862,0.8414340712687636,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,hybrid,50,13,0.26,0.8888888888888888,0.8913398093468018,0.12562338138959026,0.873122207904732,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,source_only,0,0,0.0,0.9155690645052347,0.9289748717186115,0.12372116960331443,0.973899608033918,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,random,20,9,0.45,0.9213103681188788,0.9288151657334088,0.10962726864673815,1.026712767384145,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,hybrid,20,5,0.25,0.922998986828774,0.9386617714164913,0.09462275523030299,1.1276384534127009,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,random,30,13,0.43333333333333335,0.9341438703140832,0.9449309849093885,0.10003053790372571,1.165659300649687,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,hybrid,30,8,0.26666666666666666,0.9321175278622087,0.9452097319136981,0.0836345079594434,1.2734370744181212,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,random,50,22,0.44,0.9142181695373185,0.9207250011504647,0.11541583379908715,1.001869418967511,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,hybrid,50,11,0.22,0.9290780141843972,0.9322267959501944,0.09382904540842514,1.0800854366224684,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,source_only,0,0,0.0,0.9111786558595069,0.9208775591771521,0.12791050230716097,0.9843114831060253,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,random,20,12,0.6,0.9236744343127322,0.9318757748545039,0.13485431967934888,0.9877474729323542,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,hybrid,20,4,0.2,0.9179331306990881,0.9244563132198023,0.10338150951716414,1.02898349646775,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,random,30,13,0.43333333333333335,0.944275582573455,0.9501806087598921,0.09375989840725861,1.1438905934184356,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,hybrid,30,7,0.23333333333333334,0.9324552516041877,0.9390593345065438,0.09268237388591433,1.0897339939387967,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,random,50,25,0.5,0.9277271192164809,0.9418188827597815,0.1003076166680015,1.0696576348805928,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,hybrid,50,12,0.24,0.9240121580547114,0.9305289101142282,0.09560509916888457,1.038160204051074,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,source_only,0,0,0.0,0.9064505234718001,0.9041687154449983,0.12635551251390814,0.9365891786472471,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,random,20,12,0.6,0.9098277608915908,0.9043590209617602,0.11136263578710291,0.930659462228203,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,hybrid,20,3,0.15,0.9202971968929415,0.9053596992643265,0.0980436892618659,1.0372101989126392,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,random,30,12,0.4,0.9223235393448158,0.9224229117613316,0.11100205645463024,1.027599820813189,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,hybrid,30,7,0.23333333333333334,0.9263762242485648,0.9174693260032516,0.09672709087310438,1.1684649612597506,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,random,50,25,0.5,0.9162445119891929,0.8988287220811546,0.10131067690114176,0.9764151346625363,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,hybrid,50,11,0.22,0.9243498817966903,0.9217009832047579,0.09088353074513536,1.1856310760921882,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,5,source_only,0,0,0.0,0.9263762242485648,0.9296064554220134,0.12116572841147576,1.0276451730544307,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,5,random,20,9,0.45,0.9240121580547113,0.9272245285764517,0.10058931218761567,0.986703607988635,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,5,hybrid,20,3,0.15,0.9436001350894968,0.9375335972912835,0.09173769156307486,1.1242445200746831,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,5,random,30,15,0.5,0.9263762242485646,0.9242824006290783,0.10540118422334778,1.0224599884694896,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,5,hybrid,30,6,0.2,0.9442755825734549,0.948004923649663,0.07993118785845667,1.2445726123338818,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,5,random,50,22,0.44,0.9476528199932456,0.9464016695640725,0.08862345341233911,1.2013574495939041,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,5,hybrid,50,12,0.24,0.9375211077338739,0.9437665847463291,0.08825540118994477,1.1378994661119306,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,6,source_only,0,0,0.0,0.9142181695373185,0.9134462393851922,0.12029662742063271,0.9606910627709259,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,6,random,20,7,0.35,0.9233367105707532,0.9310818359650761,0.11088320061794385,0.9641057949473558,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,6,hybrid,20,6,0.3,0.911516379601486,0.911541163597506,0.10371967820276,0.9182820839429999,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,6,random,30,10,0.3333333333333333,0.9081391421816953,0.9119102961384555,0.10560435013613123,0.9739237662511603,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,6,hybrid,30,9,0.3,0.9257007767646066,0.923018687823369,0.09167217715042787,1.0216180082827935,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,6,random,50,25,0.5,0.9105032083755488,0.9125899927127112,0.11232790516333561,0.9441174993918162,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,6,hybrid,50,14,0.28,0.9263762242485647,0.9171011773623519,0.09223071397324377,0.9480879512806742,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,7,source_only,0,0,0.0,0.9351570415400203,0.9503210373907856,0.11115183214986034,1.0785349140465794,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,7,random,20,6,0.3,0.9456264775413711,0.9535422157034468,0.08815955003113367,1.227998454807123,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,7,hybrid,20,4,0.2,0.9466396487673083,0.955592680153238,0.07337738878667498,1.25261799602492,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,7,random,30,15,0.5,0.9348193177980412,0.946701385938534,0.10422761572263993,1.1309723747884892,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,7,hybrid,30,10,0.3333333333333333,0.9419115163796015,0.9472572113702254,0.09093680660420636,1.154009922368876,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,7,random,50,21,0.42,0.9425869638635597,0.955376259359462,0.07666160076440648,1.2132791945624481,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,7,hybrid,50,14,0.28,0.9331306990881459,0.939846824269099,0.08021297963069886,1.0926771648790712,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,8,source_only,0,0,0.0,0.9260385005065858,0.93739870509059,0.11194556351984394,1.07636780909513,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,8,random,20,8,0.4,0.9209726443768997,0.9315370947932091,0.11037932538527082,1.0182885646999313,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,8,hybrid,20,5,0.25,0.9250253292806485,0.9278278635339533,0.09415342009009188,1.0663627784126597,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,8,random,30,13,0.43333333333333335,0.9145558932792974,0.9251408338826497,0.11314128704407643,1.028990196724902,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,8,hybrid,30,7,0.23333333333333334,0.9327929753461667,0.9320139682026582,0.09035372632032236,1.1365849377227706,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,8,random,50,20,0.4,0.92806484295846,0.9313438039269524,0.0985878651812508,0.9538864807834735,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,8,hybrid,50,12,0.24,0.9257007767646066,0.9336736947354232,0.09487095162062223,1.0968429733033682,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,9,source_only,0,0,0.0,0.9105032083755488,0.9142708368610151,0.12272443940823025,0.9128200934974877,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,9,random,20,6,0.3,0.9108409321175278,0.9133494789880432,0.10739144394877355,0.9195091357610958,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,9,hybrid,20,8,0.4,0.9223235393448159,0.9087643947889289,0.10005010235778596,0.9099667734241691,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,9,random,30,14,0.4666666666666667,0.9023978385680512,0.8918002701532852,0.11017377153959823,0.8308484172214915,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,9,hybrid,30,10,0.3333333333333333,0.9165822357311719,0.9124818175939028,0.09763307910154259,0.8844556050269331,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,9,random,50,21,0.42,0.9135427220533604,0.9132912389461799,0.10286657479579546,0.8799378608070325,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,9,hybrid,50,13,0.26,0.9078014184397163,0.8970109482659074,0.09912686291682499,0.9260923796852519,110,47,0.42727272727272725
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0,source_only,0,0,0.0,0.6015625,0.5609596614326727,0.2670352369888783,0.2457053822719716,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0,random,20,7,0.35,0.6590909090909091,0.6551255700891458,0.23956505315682583,0.3621757664802157,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0,hybrid,20,6,0.3,0.6374289772727272,0.6338556650202853,0.23770691046867173,0.38543797776353306,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0,random,30,14,0.4666666666666667,0.6750710227272726,0.6916901871222223,0.2294899557979622,0.4686813965137802,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0,hybrid,30,11,0.36666666666666664,0.6431107954545455,0.5897631678007218,0.2400057007272068,0.33631951259829745,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0,random,50,24,0.48,0.6821732954545454,0.673888492686421,0.22263622233733768,0.6077555252927699,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0,hybrid,50,20,0.4,0.6803977272727273,0.6426740122660217,0.224232975031036,0.48092883677533416,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,1,source_only,0,0,0.0,0.6775568181818181,0.5886520282515985,0.23109559504686578,0.4972569943842263,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,1,random,20,9,0.45,0.6303267045454546,0.5679249201314835,0.24372617413806308,0.40973977083634977,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,1,hybrid,20,7,0.35,0.6711647727272727,0.6298557825625858,0.2300472997114439,0.49963112755729083,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,1,random,30,14,0.4666666666666667,0.6857244318181818,0.6035386442535764,0.22326403304512077,0.5853328474033211,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,1,hybrid,30,10,0.3333333333333333,0.6647727272727272,0.5891924680283633,0.22698561375248616,0.5711375224831083,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,1,random,50,25,0.5,0.6803977272727273,0.6368140479359705,0.22980734311041953,0.5736227309662574,108,44,0.4074074074074074
