task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,39,random,30,15,0.5,0.65625,0.5406069776386239,0.24193011590916613,0.6200184474897857,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,39,hybrid,30,12,0.4,0.673263888888889,0.5624145874389292,0.2410651343076191,0.6556892114871721,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,39,random,50,26,0.52,0.7142361111111111,0.6475505940726363,0.2257714843844996,0.9699228349365847,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,39,hybrid,50,20,0.4,0.6555555555555556,0.5625327109381782,0.23907872753106196,0.6474142039592764,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,40,source_only,0,0,0.0,0.6482638888888889,0.6525792877784309,0.27170570926710147,0.7066942887538107,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,40,random,20,6,0.3,0.6784722222222221,0.579546614767664,0.230212726064545,0.7273171933126436,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,40,hybrid,20,9,0.45,0.6305555555555555,0.5949707479500519,0.2502808509206551,0.6436443607446951,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,40,random,30,15,0.5,0.6812499999999999,0.6265654244455214,0.2380082220728876,0.7959486679662425,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,40,hybrid,30,14,0.4666666666666667,0.659375,0.5781415674001678,0.2486151744098604,0.8056265817804685,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,40,random,50,20,0.4,0.7409722222222223,0.6952660023897753,0.20599914772829345,1.060555434239109,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,40,hybrid,50,23,0.46,0.6836805555555555,0.5906580657942068,0.23429569747438808,0.7333266123449002,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,41,source_only,0,0,0.0,0.6201388888888888,0.5568868902840942,0.2774953395748647,0.489464035388989,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,41,random,20,6,0.3,0.6034722222222223,0.5272420807559965,0.2551692802309284,0.4366592020895931,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,41,hybrid,20,9,0.45,0.6878472222222223,0.6128826115278153,0.24425474420311655,0.7638270699323175,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,41,random,30,16,0.5333333333333333,0.603125,0.5374812699140998,0.2696564350135051,0.429110694819317,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,41,hybrid,30,13,0.43333333333333335,0.671875,0.6207897484815045,0.2428755395938666,0.8349194395825075,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,41,random,50,23,0.46,0.6583333333333333,0.5699125445681212,0.24705927521980275,0.6274424293001769,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,41,hybrid,50,23,0.46,0.6086805555555556,0.5130245596546318,0.2595692043953411,0.49727810585201765,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,42,source_only,0,0,0.0,0.6364583333333333,0.5503865059101404,0.2789275153889406,0.43793314764830776,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,42,random,20,10,0.5,0.6336805555555556,0.5249739365903736,0.2594010158933281,0.42356984580493295,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,42,hybrid,20,7,0.35,0.507986111111111,0.432081052956549,0.2897922935819365,0.008296068710309967,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,42,random,30,13,0.43333333333333335,0.5427083333333333,0.46327977582828545,0.2819178190045249,0.06038968557470552,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,42,hybrid,30,11,0.36666666666666664,0.5868055555555556,0.4865173270082551,0.26604136281882473,0.25001584076372774,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,42,random,50,20,0.4,0.6604166666666667,0.5602987712760088,0.2395736256151135,0.531409922252311,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,42,hybrid,50,23,0.46,0.5854166666666667,0.5090424183757021,0.2761431125435213,0.36096820518299544,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,43,source_only,0,0,0.0,0.53125,0.4894448394048182,0.3094823946066492,0.22354123588709324,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,43,random,20,9,0.45,0.6003472222222223,0.5418472299514501,0.2609533053075731,0.4042755085096296,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,43,hybrid,20,7,0.35,0.6288194444444444,0.5455644817642155,0.26456186012209754,0.43458546251998226,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,43,random,30,15,0.5,0.6097222222222223,0.5203872487518124,0.2799016532852004,0.3298485343109684,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,43,hybrid,30,12,0.4,0.5628472222222223,0.48918662186451123,0.27773750327235025,0.2528269362649406,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,43,random,50,24,0.48,0.6072916666666667,0.5618200746213641,0.2677884743101151,0.45098152683339127,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,43,hybrid,50,22,0.44,0.5951388888888889,0.5453172786962219,0.2657553199705817,0.3751290208621415,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,44,source_only,0,0,0.0,0.6267361111111112,0.5567548960136774,0.26611877904301046,0.5236556546131063,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,44,random,20,10,0.5,0.6503472222222222,0.5860010902623524,0.24998847390648105,0.6109858123841242,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,44,hybrid,20,10,0.5,0.6496527777777777,0.5573449907616704,0.2549334106067931,0.5418772624779713,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,44,random,30,13,0.43333333333333335,0.6965277777777779,0.6331446823345968,0.23551598889403144,0.8319349623526296,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,44,hybrid,30,12,0.4,0.7086805555555555,0.6267997393884329,0.2273113677061973,0.8840665896212228,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,44,random,50,21,0.42,0.7024305555555556,0.6560084239395826,0.22487729787977603,0.9964161721158813,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,44,hybrid,50,24,0.48,0.7263888888888889,0.6320465699132732,0.2270682978254523,0.8796832695263137,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,45,source_only,0,0,0.0,0.6741611898996887,0.578084916734583,0.24943389022499735,0.7200220841664537,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,45,random,20,8,0.4,0.62746454514009,0.5913595357381651,0.2517108608896644,0.5631370023940502,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,45,hybrid,20,6,0.3,0.6385333794534763,0.5552428209666141,0.24629004580024014,0.5905798678304441,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,45,random,30,15,0.5,0.6506399169837427,0.5700166677137999,0.24734419450101178,0.6271838592893768,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,45,hybrid,30,11,0.36666666666666664,0.6063645797301971,0.5058137377277688,0.256290337361036,0.3939995889213721,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,45,random,50,26,0.52,0.659633344863369,0.5758681357032011,0.2584524822271143,0.6008716523902288,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,45,hybrid,50,21,0.42,0.674507090971982,0.6126240611624213,0.2284897175426243,0.73522182915661,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,46,source_only,0,0,0.0,0.6222222222222222,0.5378812723504182,0.27408780232946556,0.4721267847532484,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,46,random,20,9,0.45,0.6690972222222222,0.6063257094703697,0.24682905607611494,0.676024167200288,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,46,hybrid,20,9,0.45,0.678125,0.5929412844202783,0.2530405025558368,0.6819568761650685,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,46,random,30,14,0.4666666666666667,0.6708333333333334,0.5638624119338737,0.24323374157145194,0.7168285828832047,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,46,hybrid,30,13,0.43333333333333335,0.6430555555555556,0.5208661953140885,0.25229751681427537,0.5950759040975824,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,46,random,50,18,0.36,0.6805555555555556,0.6301152133435749,0.22642898657614635,0.6460265789293452,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,46,hybrid,50,20,0.4,0.6461805555555555,0.5551899029246785,0.24992217893780105,0.522110692805078,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,47,source_only,0,0,0.0,0.675,0.631238141347459,0.26013364837962427,0.743204399953429,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,47,random,20,11,0.55,0.6659722222222222,0.616821134814056,0.25869710735050355,0.6224375693171122,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,47,hybrid,20,7,0.35,0.6472222222222223,0.5806974944978291,0.2466563859216788,0.6203961207035249,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,47,random,30,17,0.5666666666666667,0.7409722222222223,0.6945660775422307,0.22398187285756344,0.9929006159896376,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,47,hybrid,30,10,0.3333333333333333,0.7642361111111111,0.6901665180812956,0.2060719317811617,1.1667601287802922,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,47,random,50,24,0.48,0.7520833333333333,0.7156264118204677,0.21559810419297556,1.0489954984369134,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,47,hybrid,50,22,0.44,0.7225694444444444,0.663598267238815,0.2284640179139606,0.9335304591103961,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,48,source_only,0,0,0.0,0.5868055555555556,0.5148495720028344,0.29691860315765056,0.26982796290995886,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,48,random,20,11,0.55,0.5923611111111111,0.5139783027309286,0.2929107492837358,0.3420588163680459,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,48,hybrid,20,8,0.4,0.6420138888888889,0.5494410366612267,0.26024292519069936,0.4925286700549936,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,48,random,30,12,0.4,0.5618055555555556,0.494025930463575,0.2748334056573666,0.2612577133646022,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,48,hybrid,30,13,0.43333333333333335,0.5083333333333333,0.45676691187005514,0.2885483255035691,0.11155523339253652,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,48,random,50,16,0.32,0.6222222222222222,0.5577030832618516,0.24729165679374177,0.43466350368590184,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,48,hybrid,50,20,0.4,0.5927083333333334,0.5313044122939539,0.26444099764572704,0.36495894951122093,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,49,source_only,0,0,0.0,0.5309581459702526,0.5284950680456814,0.2894278734483631,0.2507203107069897,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,49,random,20,12,0.6,0.601867865790384,0.571151385100773,0.2779807224787643,0.522679533895319,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,49,hybrid,20,9,0.45,0.6025596679349706,0.5710110510095507,0.2763048800186465,0.4287199233135314,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,49,random,30,9,0.3,0.6502940159114493,0.6635849581203097,0.2288027525074026,0.7221176722779143,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,49,hybrid,30,12,0.4,0.6067104808024905,0.5780895190688333,0.2815789791330881,0.37246825911699893,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,49,random,50,24,0.48,0.6796956070563819,0.6339043291855584,0.22804065511538027,0.7819993056217782,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,49,hybrid,50,22,0.44,0.6534071255620892,0.6413150718405136,0.2533157940208316,0.6271987365066846,108,49,0.4537037037037037
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,source_only,0,0,0.0,0.9081391421816954,0.9153006182529266,0.13924763154393582,0.9571837809875121,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,random,20,11,0.55,0.9233367105707531,0.923259607171848,0.12866150199301069,1.0025281994411879,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,hybrid,20,5,0.25,0.9300911854103343,0.9387952772959721,0.10020415593648475,1.1474118601595606,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,random,30,10,0.3333333333333333,0.9186085781830463,0.9233143976448445,0.11149292033705098,0.9836628270440645,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,hybrid,30,8,0.26666666666666666,0.9189463019250254,0.9179339499567609,0.10376876704801159,1.0997977604851183,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,random,50,27,0.54,0.916919959473151,0.9126379996925009,0.13064166754763182,0.9571288202466881,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0,hybrid,50,12,0.24,0.9294157379263761,0.9332769177351784,0.09578754344324511,1.1447254969080471,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,source_only,0,0,0.0,0.8868625464370146,0.8879199620765525,0.13047133486761414,0.8693494436593026,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,random,20,8,0.4,0.889226612630868,0.8852492227086576,0.12649416640644262,0.8222372396623644,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,hybrid,20,4,0.2,0.900709219858156,0.8906767011404008,0.11933166257650145,0.9176116365005232,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,random,30,13,0.43333333333333335,0.8872002701789935,0.8859515783049166,0.12956235091428792,0.7956493895647488,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,hybrid,30,7,0.23333333333333334,0.889226612630868,0.886813291265564,0.12356433906404665,0.8129455408986176,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,random,50,16,0.32,0.8909152313407632,0.8854272713933479,0.120374146729862,0.8414340712687636,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,1,hybrid,50,13,0.26,0.8888888888888888,0.8913398093468018,0.12562338138959026,0.873122207904732,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,source_only,0,0,0.0,0.9155690645052347,0.9289748717186115,0.12372116960331443,0.973899608033918,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,random,20,9,0.45,0.9213103681188788,0.9288151657334088,0.10962726864673815,1.026712767384145,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,hybrid,20,5,0.25,0.922998986828774,0.9386617714164913,0.09462275523030299,1.1276384534127009,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,random,30,13,0.43333333333333335,0.9341438703140832,0.9449309849093885,0.10003053790372571,1.165659300649687,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,hybrid,30,8,0.26666666666666666,0.9321175278622087,0.9452097319136981,0.0836345079594434,1.2734370744181212,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,random,50,22,0.44,0.9142181695373185,0.9207250011504647,0.11541583379908715,1.001869418967511,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,2,hybrid,50,11,0.22,0.9290780141843972,0.9322267959501944,0.09382904540842514,1.0800854366224684,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,source_only,0,0,0.0,0.9111786558595069,0.9208775591771521,0.12791050230716097,0.9843114831060253,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,random,20,12,0.6,0.9236744343127322,0.9318757748545039,0.13485431967934888,0.9877474729323542,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,hybrid,20,4,0.2,0.9179331306990881,0.9244563132198023,0.10338150951716414,1.02898349646775,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,random,30,13,0.43333333333333335,0.944275582573455,0.9501806087598921,0.09375989840725861,1.1438905934184356,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,hybrid,30,7,0.23333333333333334,0.9324552516041877,0.9390593345065438,0.09268237388591433,1.0897339939387967,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,random,50,25,0.5,0.9277271192164809,0.9418188827597815,0.1003076166680015,1.0696576348805928,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,hybrid,50,12,0.24,0.9240121580547114,0.9305289101142282,0.09560509916888457,1.038160204051074,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,source_only,0,0,0.0,0.9064505234718001,0.9041687154449983,0.12635551251390814,0.9365891786472471,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,random,20,12,0.6,0.9098277608915908,0.9043590209617602,0.11136263578710291,0.930659462228203,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,hybrid,20,3,0.15,0.9202971968929415,0.9053596992643265,0.0980436892618659,1.0372101989126392,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,random,30,12,0.4,0.9223235393448158,0.9224229117613316,0.11100205645463024,1.027599820813189,110,47,0.42727272727272725
13,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4,hybrid,30,7,0.23333333333333334,0.9263762242485648,0.9174693260032516,0.09672709087310438,1.1684649612597506,110,47,0.42727272727272725
