source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Fusidic acid,230,55.0,0.2391304347826087,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Gentamicin,217,132.0,0.6082949308755761,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Oxacillin,229,156.0,0.6812227074235808,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Penicillin,226,223.0,0.9867256637168141,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Rifampicin,231,18.0,0.07792207792207792,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Vancomycin,234,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Amoxicillin-Clavulanic acid,668,223.0,0.3338323353293413,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Ciprofloxacin,700,91.0,0.13,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Clindamycin,685,194.0,0.2832116788321168,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Cotrimoxazole,707,40.0,0.056577086280056574,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Fusidic acid,692,345.0,0.4985549132947977,3,3.0,1.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Gentamicin,683,66.0,0.09663250366032211,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Oxacillin,685,225.0,0.3284671532846715,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Penicillin,709,707.0,0.997179125528914,3,3.0,1.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Rifampicin,717,12.0,0.016736401673640166,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus hominis,Vancomycin,717,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Amoxicillin-Clavulanic acid,298,9.0,0.030201342281879196,67,6.0,0.08955223880597014,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Ciprofloxacin,311,8.0,0.02572347266881029,67,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Clindamycin,305,41.0,0.13442622950819672,63,3.0,0.047619047619047616,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Cotrimoxazole,311,1.0,0.003215434083601286,67,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Fusidic acid,311,8.0,0.02572347266881029,63,1.0,0.015873015873015872,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Gentamicin,297,0.0,0.0,67,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Mupirocin,2,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Oxacillin,313,9.0,0.02875399361022364,67,6.0,0.08955223880597014,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Penicillin,303,118.0,0.38943894389438943,67,38.0,0.5671641791044776,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Rifampicin,311,0.0,0.0,63,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus lugdunensis,Vancomycin,311,0.0,0.0,63,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Amoxicillin-Clavulanic acid,65,12.0,0.18461538461538463,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Ciprofloxacin,72,8.0,0.1111111111111111,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Clindamycin,65,44.0,0.676923076923077,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Cotrimoxazole,72,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Fusidic acid,70,16.0,0.22857142857142856,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Gentamicin,65,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Oxacillin,69,12.0,0.17391304347826086,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Penicillin,65,65.0,1.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Rifampicin,72,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus pettenkoferi,Vancomycin,72,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus saprophyticus,Amoxicillin-Clavulanic acid,128,5.0,0.0390625,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus saprophyticus,Ciprofloxacin,134,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus saprophyticus,Cotrimoxazole,134,1.0,0.007462686567164179,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus saprophyticus,Gentamicin,131,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus saprophyticus,Oxacillin,131,6.0,0.04580152671755725,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus saprophyticus,Penicillin,131,131.0,1.0,6,4.0,0.6666666666666666,False
DRIAMS-A,DRIAMS-C,Stenotrophomonas maltophilia,Ciprofloxacin,6,6.0,1.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Stenotrophomonas maltophilia,Cotrimoxazole,414,16.0,0.03864734299516908,27,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus dysgalactiae,Clarithromycin,7,0.0,0.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-C,Streptococcus dysgalactiae,Clindamycin,133,15.0,0.11278195488721804,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus dysgalactiae,Doxycycline,3,3.0,1.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus dysgalactiae,Penicillin,135,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus dysgalactiae,Vancomycin,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus gallolyticus,Ceftriaxone,15,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus gallolyticus,Clindamycin,14,3.0,0.21428571428571427,4,2.0,0.5,False
DRIAMS-A,DRIAMS-C,Streptococcus gallolyticus,Gentamicin,2,0.0,0.0,4,4.0,1.0,False
DRIAMS-A,DRIAMS-C,Streptococcus gallolyticus,Penicillin,24,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus gallolyticus,Vancomycin,32,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Amoxicillin-Clavulanic acid,1,1.0,1.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Clarithromycin,4,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Clindamycin,77,34.0,0.44155844155844154,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Cotrimoxazole,2,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Doxycycline,1,1.0,1.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Gentamicin,5,0.0,0.0,5,5.0,1.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Moxifloxacin,5,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Oxacillin,3,1.0,0.3333333333333333,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Penicillin,201,16.0,0.07960199004975124,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus oralis,Vancomycin,214,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus pneumoniae,Ceftriaxone,66,10.0,0.15151515151515152,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus pneumoniae,Clarithromycin,255,44.0,0.17254901960784313,24,1.0,0.041666666666666664,False
DRIAMS-A,DRIAMS-C,Streptococcus pneumoniae,Clindamycin,10,0.0,0.0,24,1.0,0.041666666666666664,False
DRIAMS-A,DRIAMS-C,Streptococcus pneumoniae,Cotrimoxazole,37,0.0,0.0,24,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus pneumoniae,Gentamicin,1,0.0,0.0,24,24.0,1.0,False
DRIAMS-A,DRIAMS-C,Streptococcus pneumoniae,Oxacillin,236,50.0,0.211864406779661,24,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus pneumoniae,Penicillin,28,4.0,0.14285714285714285,24,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Streptococcus pneumoniae,Vancomycin,33,0.0,0.0,24,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Trueperella bernardiae,Amoxicillin-Clavulanic acid,7,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Trueperella bernardiae,Clindamycin,4,4.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Trueperella bernardiae,Cotrimoxazole,2,2.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Trueperella bernardiae,Doxycycline,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Trueperella bernardiae,Gentamicin,27,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Trueperella bernardiae,Moxifloxacin,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Trueperella bernardiae,Penicillin,29,4.0,0.13793103448275862,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Trueperella bernardiae,Vancomycin,27,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Turicella otitidis,Ciprofloxacin,18,4.0,0.2222222222222222,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Turicella otitidis,Clindamycin,1,1.0,1.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Turicella otitidis,Gentamicin,8,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Turicella otitidis,Penicillin,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Turicella otitidis,Vancomycin,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Amikacin,3,3.0,1.0,5,4.0,0.8,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Amoxicillin-Clavulanic acid,3,0.0,0.0,5,1.0,0.2,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Ampicillin,3,3.0,1.0,5,5.0,1.0,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Cefepime,3,3.0,1.0,5,5.0,1.0,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Ceftazidime,3,0.0,0.0,5,3.0,0.6,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Ceftriaxone,3,3.0,1.0,5,5.0,1.0,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Cefuroxime,3,3.0,1.0,5,5.0,1.0,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Ciprofloxacin,3,3.0,1.0,5,4.0,0.8,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Gentamicin,1,1.0,1.0,5,4.0,0.8,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Imipenem,3,0.0,0.0,5,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Achromobacter xylosoxidans,Piperacillin-Tazobactam,3,0.0,0.0,5,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Acinetobacter johnsonii,Amikacin,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Acinetobacter johnsonii,Ciprofloxacin,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Acinetobacter johnsonii,Imipenem,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Acinetobacter ursingii,Amikacin,1,0.0,0.0,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Acinetobacter ursingii,Ciprofloxacin,1,0.0,0.0,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Acinetobacter ursingii,Imipenem,1,0.0,0.0,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Actinomyces odontolyticus,Amoxicillin-Clavulanic acid,1,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Actinomyces odontolyticus,Clindamycin,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Actinomyces odontolyticus,Vancomycin,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Aerococcus sanguinicola,Ampicillin,7,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Aerococcus sanguinicola,Ciprofloxacin,7,0.0,0.0,10,8.0,0.8,False
DRIAMS-B,DRIAMS-C,Aerococcus urinae,Ampicillin,44,0.0,0.0,21,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Aerococcus urinae,Ciprofloxacin,44,5.0,0.11363636363636363,15,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Aerococcus urinae,Rifampicin,44,1.0,0.022727272727272728,5,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Aeromonas caviae,Amoxicillin-Clavulanic acid,2,2.0,1.0,2,1.0,0.5,False
DRIAMS-B,DRIAMS-C,Aeromonas caviae,Ampicillin,2,2.0,1.0,2,2.0,1.0,False
DRIAMS-B,DRIAMS-C,Aeromonas caviae,Ceftriaxone,2,2.0,1.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Aeromonas caviae,Ciprofloxacin,2,2.0,1.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Aeromonas caviae,Imipenem,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Aeromonas caviae,Piperacillin-Tazobactam,2,2.0,1.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Anaerococcus vaginalis,Amoxicillin-Clavulanic acid,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Anaerococcus vaginalis,Clindamycin,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Anaerococcus vaginalis,Metronidazole,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Bacillus cereus,Clindamycin,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Bacillus cereus,Vancomycin,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Bacteroides fragilis,Amoxicillin-Clavulanic acid,4,0.0,0.0,26,1.0,0.038461538461538464,False
DRIAMS-B,DRIAMS-C,Bacteroides fragilis,Clindamycin,4,3.0,0.75,26,6.0,0.23076923076923078,False
DRIAMS-B,DRIAMS-C,Bacteroides fragilis,Metronidazole,4,0.0,0.0,27,1.0,0.037037037037037035,False
DRIAMS-B,DRIAMS-C,Campylobacter jejuni,Ciprofloxacin,21,15.0,0.7142857142857143,52,27.0,0.5192307692307693,False
DRIAMS-B,DRIAMS-C,Campylobacter jejuni,Erythromycin,21,0.0,0.0,52,1.0,0.019230769230769232,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Amikacin,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Amoxicillin-Clavulanic acid,3,3.0,1.0,3,2.0,0.6666666666666666,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Ampicillin,3,3.0,1.0,3,3.0,1.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Cefepime,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Ceftazidime,3,1.0,0.3333333333333333,3,1.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Ceftriaxone,3,1.0,0.3333333333333333,3,1.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Cefuroxime,3,1.0,0.3333333333333333,3,1.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Ciprofloxacin,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Fosfomycin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Gentamicin,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Imipenem,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Nitrofurantoin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Norfloxacin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter braakii,Piperacillin-Tazobactam,3,1.0,0.3333333333333333,1,1.0,1.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Amikacin,14,0.0,0.0,37,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Amoxicillin-Clavulanic acid,15,15.0,1.0,57,57.0,1.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Ampicillin,15,15.0,1.0,57,57.0,1.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Cefepime,15,2.0,0.13333333333333333,34,2.0,0.058823529411764705,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Ceftazidime,15,5.0,0.3333333333333333,57,17.0,0.2982456140350877,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Ceftriaxone,15,5.0,0.3333333333333333,57,17.0,0.2982456140350877,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Cefuroxime,15,7.0,0.4666666666666667,57,18.0,0.3157894736842105,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Ciprofloxacin,15,0.0,0.0,57,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Ertapenem,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Fosfomycin,15,1.0,0.06666666666666667,28,2.0,0.07142857142857142,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Gentamicin,15,0.0,0.0,57,2.0,0.03508771929824561,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Imipenem,15,0.0,0.0,37,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Nitrofurantoin,15,0.0,0.0,28,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Norfloxacin,15,0.0,0.0,28,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter freundii,Piperacillin-Tazobactam,15,6.0,0.4,37,9.0,0.24324324324324326,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Amikacin,39,0.0,0.0,67,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Amoxicillin-Clavulanic acid,40,0.0,0.0,119,8.0,0.06722689075630252,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Ampicillin,40,40.0,1.0,119,119.0,1.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Cefepime,40,0.0,0.0,67,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Ceftazidime,40,0.0,0.0,119,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Ceftriaxone,40,0.0,0.0,119,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Cefuroxime,40,13.0,0.325,119,21.0,0.17647058823529413,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Ciprofloxacin,40,0.0,0.0,119,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Fosfomycin,40,1.0,0.025,54,2.0,0.037037037037037035,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Gentamicin,40,0.0,0.0,119,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Imipenem,40,0.0,0.0,67,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Nitrofurantoin,40,0.0,0.0,54,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Norfloxacin,40,2.0,0.05,54,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Citrobacter koseri,Piperacillin-Tazobactam,39,2.0,0.05128205128205128,67,6.0,0.08955223880597014,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Amoxicillin-Clavulanic acid,1,0.0,0.0,2,2.0,1.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Ampicillin,1,1.0,1.0,2,2.0,1.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Ceftazidime,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Ceftriaxone,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Cefuroxime,1,1.0,1.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Ciprofloxacin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Fosfomycin,1,1.0,1.0,2,2.0,1.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Gentamicin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Nitrofurantoin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Cronobacter sakazakii,Norfloxacin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Amikacin,24,0.0,0.0,37,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Amoxicillin-Clavulanic acid,24,24.0,1.0,63,63.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Ampicillin,24,24.0,1.0,63,63.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Cefepime,24,1.0,0.041666666666666664,40,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Ceftazidime,24,5.0,0.20833333333333334,63,16.0,0.25396825396825395,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Ceftriaxone,24,5.0,0.20833333333333334,63,15.0,0.23809523809523808,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Cefuroxime,24,21.0,0.875,63,22.0,0.3492063492063492,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Ciprofloxacin,24,3.0,0.125,63,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Fosfomycin,24,5.0,0.20833333333333334,33,21.0,0.6363636363636364,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Gentamicin,24,0.0,0.0,63,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Imipenem,24,0.0,0.0,37,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Nitrofurantoin,24,24.0,1.0,33,11.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Norfloxacin,24,3.0,0.125,33,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter aerogenes,Piperacillin-Tazobactam,24,8.0,0.3333333333333333,37,13.0,0.35135135135135137,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Amikacin,6,0.0,0.0,13,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Amoxicillin-Clavulanic acid,6,6.0,1.0,19,19.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Ampicillin,6,6.0,1.0,19,19.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Cefepime,6,0.0,0.0,14,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Ceftazidime,6,1.0,0.16666666666666666,19,5.0,0.2631578947368421,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Ceftriaxone,6,1.0,0.16666666666666666,19,5.0,0.2631578947368421,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Cefuroxime,6,6.0,1.0,19,5.0,0.2631578947368421,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Ciprofloxacin,6,1.0,0.16666666666666666,19,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Fosfomycin,6,5.0,0.8333333333333334,10,9.0,0.9,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Gentamicin,6,0.0,0.0,19,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Imipenem,3,0.0,0.0,14,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Nitrofurantoin,6,5.0,0.8333333333333334,10,1.0,0.1,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Norfloxacin,6,3.0,0.5,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter asburiae,Piperacillin-Tazobactam,6,1.0,0.16666666666666666,14,5.0,0.35714285714285715,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Amikacin,67,0.0,0.0,114,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Amoxicillin-Clavulanic acid,69,69.0,1.0,170,170.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Ampicillin,69,69.0,1.0,170,170.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Cefepime,69,9.0,0.13043478260869565,114,15.0,0.13157894736842105,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Ceftazidime,69,17.0,0.2463768115942029,170,44.0,0.25882352941176473,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Ceftriaxone,69,17.0,0.2463768115942029,170,46.0,0.27058823529411763,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Cefuroxime,69,69.0,1.0,170,68.0,0.4,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Ciprofloxacin,69,1.0,0.014492753623188406,170,2.0,0.011764705882352941,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Fosfomycin,69,28.0,0.4057971014492754,78,58.0,0.7435897435897436,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Gentamicin,69,0.0,0.0,170,1.0,0.0058823529411764705,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Imipenem,69,0.0,0.0,114,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Nitrofurantoin,69,69.0,1.0,78,10.0,0.1282051282051282,False
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Norfloxacin,69,4.0,0.057971014492753624,78,2.0,0.02564102564102564,False
