code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28060609800_B1,0,0.035907854616225615,0.0,13.502184181213378,0.07608725061116721,14.150047340393066,0.1639935822149333,14.74528889656067,0.16220555249064653,15.219953079223632,0.17807469022938524,15.617055778503419,0.16653088584489414,13.923290014266968,0.17153186312634586,14.420125522613525,0.17601734263433552,14.895321083068847,0.1798801720300315,15.346311836242675
28060611580_A12,0,0.005264087326073268,0.20036375114447944,9.479823455810546,0.18071800341554178,9.673050651550293,0.200226969141601,9.88174864768982,0.2541729663196772,10.108156428337097,0.23262208714278462,10.368252220153808,0.1876295978414853,9.483374691009521,0.18722816905228515,9.743292808532715,0.1871240717063238,9.944375057220459,0.18694069103403274,10.176327629089355
28060612760_B6,0,0.00714629428745871,0.15756711880736837,17.815550537109374,0.216987960279475,18.17731746673584,0.19893315970475747,18.472745666503908,0.16998343135027846,18.744708948135376,0.18712190009065466,19.01094141960144,0.18034251292051254,17.833491802215576,0.1831770879067829,18.24490425109863,0.1845973211354468,18.570622177124022,0.1850462738935735,18.850388259887694
28060702780_G10,0,0.001684105438415701,0.03875627655600116,8.911113166809082,0.03915010184053756,9.266042900085449,0.08853782994978869,9.62424425125122,0.12851545391139108,9.928838949203492,0.1390075795659739,10.235549943447113,0.1768460561586437,9.215873718261719,0.17879323805181174,9.49250747680664,0.18055698416187227,9.78392201423645,0.18176661208402123,10.110788650512696
28060803570_B9,0,0.051474709831743244,0.3628984596260655,20.699618301391602,0.4002681444877249,21.09343173980713,0.3326988137338369,21.548607025146485,0.288505190870739,22.111200084686278,0.23663906556541792,22.668827929496764,0.18935713947087962,20.57523822784424,0.18910203055122374,21.11203945159912,0.18703312104384456,21.605938529968263,0.18536407834544422,22.20057421684265
28060806980_F5,0,0.0014590270787237802,0.23907857702594584,11.219376106262207,0.23935498750100462,11.393816394805908,0.2691613855361363,11.575436515808105,0.2352617887315908,11.77046658039093,0.2327924261977252,12.00959030866623,0.1874428551468387,11.21006407737732,0.18789989285389946,11.437575378417968,0.18809295173590843,11.617031946182252,0.187588690225653,11.836306285858154
28060809530_B4,0,0.04985794499072203,0.325327231069358,12.486145362854003,0.36179468893255884,12.71091823577881,0.32124243649604284,12.947725801467895,0.27651995926185124,13.196743278503417,0.27576747209689,13.460883309841156,0.19189191510986997,12.408640909194947,0.19040012657819452,12.739285850524903,0.18935764689476953,12.97733055114746,0.18857771289283642,13.240719227790834
28060810020_F11,0,0.04166456680778262,0.5588680813591167,19.933128433227537,0.3869275717761758,20.487896347045897,0.3545071625638165,20.94265678405762,0.29875004425824025,21.319319705963135,0.2553020682222543,21.654668283462524,0.1926777760988582,19.78237991333008,0.19156200706955337,20.505330696105958,0.1901676537062944,20.969140930175783,0.18882166921806404,21.368952379226684
28060811750_B12,0,0.0017215027166015396,0.0,21.010026931762695,0.0759256178553887,21.899334297180175,0.12493743893120253,22.686195163726808,0.19458563230272696,23.207535429000856,0.17295695226099833,23.57848014831543,0.15838893479177882,21.54593505859375,0.16546572107751073,22.217543067932127,0.17333304832800472,22.788173809051514,0.17938008856778476,23.302019910812376
28060902880_C6,0,0.12240066602709332,0.1910909909415315,18.299916915893554,0.118609685623905,18.808451347351074,0.13849525467961066,19.220644626617432,0.15387059545625537,19.570113124847413,0.18381026725736316,19.870074667930602,0.17168224630075143,18.322340869903563,0.1778697822131953,18.979059104919436,0.1810190725763174,19.351269779205325,0.18323450992921816,19.669691047668458
28060903580_C8,0,0.001161280982560171,0.15615292665641484,24.884498596191406,0.19597636435476778,25.774026374816895,0.1599002798750626,26.515468044281008,0.18396767276370854,27.085300378799438,0.19905316091747766,27.494064455032348,0.1639218136585062,24.773459243774415,0.17146345537201876,25.98360210418701,0.17658334962823796,26.65286085128784,0.18079180199001954,27.164702854156495
28061005030_B4,0,0.07812860020709587,0.1605222477079788,11.956134414672851,0.21943080732887646,12.138992767333985,0.23943312588608343,12.32241177558899,0.23487475449133266,12.530150384902955,0.22765085056857365,12.772779958248138,0.1873930367777345,11.972602081298827,0.1876222903113384,12.188737754821776,0.18761603267499585,12.376007938385008,0.1871634123054783,12.598224539756774
28061005760_D5,0,0.002940134483460058,0.15807668616961934,12.40152229309082,0.17848522437556819,12.598175106048584,0.19881666789953506,12.827698993682862,0.2240026688950751,13.074454035758972,0.20739322901560828,13.306768736839295,0.18488688032476486,12.442142820358276,0.18534289959181202,12.695150699615478,0.18583841628955683,12.901475524902343,0.18631009444391758,13.139819750785827
28061105380_B5,0,0.04160234341250662,0.43823494138489194,12.982431831359863,0.38077488062095777,13.233706436157227,0.35058474000079043,13.5239244556427,0.30613560312485255,13.79502986907959,0.27127051635928856,14.07468209028244,0.18933625308771643,12.912749290466309,0.1896708242965803,13.25507089614868,0.18902109737654044,13.54336350440979,0.18864537920600213,13.83653028011322
28061106400_B9,0,0.5325094143949514,0.32323426920283854,7.714703178405761,0.3013642469292135,7.899477453231811,0.29111266977566275,8.102820992469788,0.29525015017234113,8.328162596225738,0.23148013579797233,8.592997125387193,0.19166029034221835,7.6853515148162845,0.18983343645680023,7.9277819156646725,0.1890335541870154,8.14073079586029,0.18810736033662903,8.384840428829193
28061108910_E4,0,0.00942050205387877,0.2782852029274932,13.980283050537109,0.20020139904395123,14.13882007598877,0.2000957805529077,14.352775955200196,0.18519940162974596,14.598358092308045,0.18510768376793388,14.864910395145417,0.1879927396726712,13.97012972831726,0.1870714511438975,14.225840702056885,0.18621370394407133,14.4487349319458,0.18558582989648534,14.711172523498536
28061114060_H4,0,0.16756160922724575,0.07567343505701886,15.487224349975586,0.13498515648012552,16.063269119262696,0.17618854984608834,16.533843955993653,0.22175004031479192,16.912576265335083,0.1963796508040719,17.22424530506134,0.1729478064483687,15.793360233306885,0.17584384366322448,16.212083091735842,0.1802819113281447,16.621551876068118,0.18313274273365146,16.99402723312378
28061114060_H5,0,0.047514219009208054,0.43604245179744733,12.859961090087891,0.35994946322939014,13.172809543609619,0.28150968027716566,13.427623338699341,0.2857789675611729,13.653431897163392,0.24843328253356445,13.877206242084503,0.18765139055480773,12.770543575286865,0.1888069485200784,13.186804580688477,0.18896025565261687,13.453800745010376,0.18862778347296094,13.692414717674255
28061114060_A12,0,0.31706846539232875,0.7220426771370041,12.0006640625,0.6258401423894573,12.546779232025147,0.46014210697582436,13.108551235198975,0.3540090631211564,13.603828692436219,0.2717506619430055,13.991118092536926,0.2006265338530857,11.957120323181153,0.19948417637304677,12.57402479171753,0.19591937171175605,13.111222133636474,0.19251892606560095,13.632912096977234
28061114070_H6,0,0.041657221921237504,0.07929956427924041,11.580071105957032,0.17782050156320425,11.77837396621704,0.14947278433063688,11.97593126296997,0.18431468626242087,12.18100995540619,0.1871936831850195,12.387782967090606,0.1843439027531507,11.640173864364623,0.1854510179661925,11.866078090667724,0.1861156715896348,12.054225883483888,0.18627804326961106,12.265510506629944
28061114070_C12,0,0.10272723001174196,0.1202870336919423,10.459223861694335,0.2385261562994171,10.642138595581054,0.22963191837464353,10.843794565200806,0.17076055621088593,11.06754635810852,0.18510729937518344,11.340281112194061,0.18667355338662017,10.473764133453368,0.1871387583258423,10.69417194366455,0.18649471258296849,10.935384902954102,0.18568120733562035,11.192833647727966
28061114070_D1,0,0.09694306745191926,0.24070589436245643,9.399885635375977,0.220396556933983,9.604183750152588,0.20032873599824488,9.826968221664428,0.19042161474823877,10.072453546524049,0.18039612450504727,10.363079979419709,0.18815170399656925,9.401060628890992,0.18711446276008079,9.686188373565674,0.18638504831884709,9.920735921859741,0.18525418481844727,10.202730436325073
28061114070_D2,0,0.1941023850054113,0.20229826440971582,9.665931243896484,0.22089326800738548,9.842119140625,0.1810114204801095,10.036929893493653,0.17068264490628865,10.253097043037414,0.18754589324345416,10.516651861667633,0.18920226899003298,9.655257844924925,0.1878748606703582,9.918056087493897,0.18685505676450723,10.137600145339967,0.18588047634104626,10.377103552818298
28061207860_F6,0,0.01632880704230959,0.3226238341525552,13.694327812194825,0.2823011392409118,13.907826766967773,0.22204648305191668,14.145866651535034,0.2258815744190584,14.389790210723877,0.2056397331372838,14.65105259656906,0.1913404005442195,13.658857822418213,0.18891002585527025,13.96491132736206,0.1879640945853026,14.214552812576294,0.1869364714506019,14.479485168457032
28061208310_E10,0,0.04533753940249637,0.24095404070745136,12.204974784851075,0.1611673658253186,12.357699756622315,0.14104572068855015,12.55247247695923,0.15029249160967534,12.785575723648071,0.16722883386952572,13.051661746501923,0.18899724575287996,12.221341037750244,0.18692612161187172,12.48062868118286,0.18573031853472183,12.686934518814088,0.1848529271551608,12.929675679206849
28061208310_E12,0,0.002504938064687957,0.15933358131870373,9.703710899353027,0.10067900922374674,9.929729633331299,0.12977434339317462,10.157771911621094,0.14938709931148988,10.402474818229676,0.14721312890927576,10.688003644943237,0.18400457994528666,9.770262527465821,0.18431691184013138,10.073969573974608,0.1842982489281615,10.30847978591919,0.183528096475747,10.580459904670715
28061208310_A5,0,0.055160018533634114,0.2783519175749687,9.848559761047364,0.24008417618284036,10.095470123291015,0.24987386420716462,10.330001096725464,0.2646676835592437,10.580555906295777,0.21333804050831626,10.860942578315735,0.18643766924904748,9.801887559890748,0.1871741596689296,10.140729961395262,0.18732568561009486,10.382849836349488,0.18666860589825107,10.658556046485902
28061405840_E1,1,0.1305646110008356,0.11879599912800752,13.91872184753418,0.21729120499790858,14.201689414978027,0.2878206148824135,14.424888334274293,0.2890014802188313,14.636125845909119,0.24527127920788347,14.852144854068756,0.1811455659730793,13.891762161254883,0.18553738239117923,14.228868427276613,0.18722601018624116,14.451564540863037,0.18788657559503188,14.672847747802734
28061405840_E2,1,0.03772843726234289,0.4033057426339724,12.069467926025391,0.342340009249414,12.276744747161866,0.2327646592519125,12.502032127380371,0.23150969189233853,12.7386590051651,0.19883419352553044,13.007149906158448,0.19242555511101342,11.999340534210205,0.19026463357633017,12.323579769134522,0.18877581065581167,12.558711681365967,0.1872013848027023,12.836072969436646
28061506420_C4,0,0.20953471542151558,0.16011056401255214,17.076592178344725,0.19907884356515285,17.334784202575683,0.1406090459392855,17.57282693862915,0.2141535886497408,17.77521770477295,0.2243831195056558,17.97378432750702,0.18471554916355665,17.09650831222534,0.18532970041361999,17.422107315063478,0.18647337796533506,17.632658882141115,0.18710896840042085,17.83491642951965
28061510000_C1,0,0.024588178604627045,0.5617248374686397,9.085561065673827,0.4434764063621714,9.341281299591065,0.43187237341031953,9.585494079589843,0.3035261285978917,9.853145971298218,0.2673425182489028,10.149103655815125,0.19384229345441145,9.009632682800294,0.19265512685507388,9.343982620239258,0.1914759829975397,9.591942300796509,0.18962026709348856,9.90052459716797
28061512130_C5,0,0.008737657333165914,0.2820175907717423,10.785611381530762,0.32045808298101447,10.981798458099366,0.20275654747123392,11.233143014907837,0.1818802156890576,11.500545110702515,0.18835131889182385,11.786565635204315,0.1901442139384262,10.75193910598755,0.1884975090649163,11.034634475708007,0.18712567675372527,11.319494533538819,0.18620828617175958,11.613536133766175
28061512190_C2,0,0.09618813208883153,0.6429121139716943,10.26048282623291,0.4842196079740415,10.485460243225099,0.37396122976866186,10.708793525695802,0.31297301171314107,10.949933438301086,0.2746745969672853,11.220525124073028,0.19591831595107992,10.20297703742981,0.1938198868599849,10.485553588867187,0.19184222378632987,10.725535964965822,0.18999839560365142,10.990089468955993
28061512240_C3,0,0.008966418607983353,0.5184675493194797,13.438759727478027,0.4411582169231215,13.720501689910888,0.3817903749769525,14.000319118499755,0.29760702826447555,14.275400233268737,0.26193827475341386,14.546228966712953,0.19084089209545982,13.340826129913331,0.1911076846311048,13.722841548919678,0.1903645757202986,14.017306880950928,0.18929232543322091,14.317814798355103
28061603040_D10,0,0.08153864345340191,0.32385021942016873,11.425683288574218,0.3022554392913482,11.621702957153321,0.2619547006240552,11.873334827423095,0.2264648523157321,12.136685132980347,0.1889960998782676,12.436415407657623,0.19184146353083664,11.37036066055298,0.18968167008188794,11.669102668762207,0.1879523497587589,11.93761329650879,0.18644026605379016,12.255974917411805
28061603620_E1,0,0.0034732402450401477,0.0,21.99215057373047,0.09680972268715665,22.443997268676757,0.12705450570546636,22.940158100128173,0.2060444838305324,23.358957109451293,0.2177656402657242,23.683385524749756,0.1722542361286973,22.2756441116333,0.17538572128235863,22.728254318237305,0.17864591759156664,23.066394653320312,0.18227794348098827,23.4260374546051
28061605010_D3,0,0.18189043525978837,0.1967910485446039,11.873959350585938,0.1980087413364506,12.143045959472657,0.18915623183294053,12.412358102798462,0.2287019672276483,12.705184712409974,0.22670603803336445,13.000100364685059,0.18310747264281071,11.905770778656006,0.18434386409259054,12.237282123565674,0.18493488122822102,12.507059211730958,0.18519557667773268,12.788198270797729
28061605210_E3,0,0.00030196153704675196,0.03966691704441629,7.926421489715576,0.039674259043614116,8.143177289962768,0.04958100543252501,8.400713267326354,0.11860440032197637,8.664345080852508,0.14364259321879708,8.992326313257218,0.1803565012137808,8.148176550865173,0.18158681166051596,8.384515867233276,0.18171106031338272,8.608316588401795,0.18144906838737615,8.892029135227205
28061702120_D4,0,0.212123242075678,0.19765309792233401,12.267360725402831,0.27756239821643525,12.498383712768554,0.21972097669024818,12.74177661895752,0.23942277939098972,13.014963402748108,0.2152042319297538,13.30532267332077,0.18568437875286775,12.284786939620972,0.18605234885814764,12.558518257141113,0.18624903275983243,12.820187664031982,0.18597147140133666,13.09602259159088
